4,2243117,235,,19,7/1/2016,,4/24/2016,1,4/24/2016,22.42,4317,Alexander,M,2,1,0,23,34,yes,yes,F,20,45
3,4462774,213,245,18,5/15/2016,10/1/2016,4/24/2016,1,4/24/2016,22.11,4137,,,2,1,0,25,,yes,no,any,18,40
4,5507066,341,485,21,6/1/2016,,4/24/2016,2,4/24/2016,22.43,4177,Calin,M,2,0,0,,,,,any,,
4,5446579,226,,15,6/1/2016,,4/24/2016,,4/24/2016,22.45,4275,Robert,M,2,2,0,20,30,yes,yes,any,19,30
4,5534018,209,,18,5/8/2016,,4/24/2016,,4/24/2016,22.46,4109,André,M,2,0,0,,,yes,no,any,,
3,5379548,165,350,16,5/15/2016,,4/24/2016,2,4/24/2016,22.15,4315,Max,M,1,2,0,22,25,yes,no,any,,
2,5533232,170,,14,5/15/2016,,4/24/2016,2,4/24/2016,22.58,4315,Antonia,F,0,1,0,22,22,yes,no,F,,
2,4747639,288,350,17,6/1/2016,,4/24/2016,3,4/24/2016,22.59,4275,Kyra,F,2,1,0,24,30,yes,no,any,22,35
2,5533881,217,210,18,6/1/2016,,4/24/2016,3,4/24/2016,23.01,4317,Andre,M,2,0,0,24,46,yes,no,any,,
3,5533326,240,250,15,5/15/2016,,4/24/2016,3,4/24/2016,22.18,4275,Paula,F,1,2,0,21,28,yes,yes,any,,
4,5533669,290,250,17,8/1/2016,3/15/2017,4/24/2016,4,4/24/2016,22.47,4317,Julia,F,0,1,0,,,yes,yes,any,,
1,4173356,310,450,17,7/1/2016,,4/24/2016,4,4/24/2016,23.04,4275,Kathrin,F,3,3,0,18,23,no,no,any,,
4,5284377,287,333,17,6/1/2016,,4/24/2016,7,4/24/2016,22.49,4317,Jenny,F,0,2,0,21,23,yes,no,any,20,30
4,5004570,220,275,18,7/1/2016,,4/24/2016,9,4/24/2016,22.50,4155,Katrin,F,2,3,0,28,34,yes,no,any,23,35
1,5128568,250,300,15,5/18/2016,,4/24/2016,8,4/24/2016,23.06,4129,,,0,1,0,,,yes,yes,any,,
3,3931851,330,525,24,7/1/2016,,4/24/2016,7,4/24/2016,22.24,4103,Mirco,M,2,1,0,22,30,yes,no,any,21,40
3,5509003,290,,10,5/28/2016,,4/24/2016,8,4/24/2016,22.26,4229,Igor,M,1,1,0,18,39,yes,yes,any,,
2,5038397,235,300,16,5/15/2016,,4/24/2016,9,4/24/2016,22.55,4107,Juliane,F,1,1,0,27,28,yes,no,any,20,
4,5284377,201,213,15,6/1/2016,,4/24/2016,7,4/24/2016,22.56,4318,Katrin,F,1,2,0,22,30,yes,yes,any,20,35
2,3235740,255,300,17,7/15/2016,,4/24/2016,9,4/24/2016,23.01,4155,Philipp,M,1,1,0,26,31,yes,no,any,20,30
3,4474370,250,250,18,6/15/2016,8/31/2016,4/24/2016,9,4/24/2016,22.33,4277,Luisa,F,2,1,0,,,yes,yes,any,,
3,3953512,198,236,11,6/1/2016,,4/24/2016,10,4/24/2016,22.35,4317,Stefan,M,2,0,0,28,28,yes,no,any,20,35
